re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
-0.06678903125001057,0.00582640113830557,0.0124382,0.0413489,0.0018644403504500002,0.0
0.0010167119140760406,-0.0007618639526366655,-0.0843508,0.00889442,0.0071941681677764,0.0
0.06718954785156939,-0.05884865576934817,0.435572,0.0696559,0.19457491158881,0.0
0.10182723925780124,-0.06973352491760254,-0.0270031,-0.0750595,0.00636309594986,0.0
-0.10480640917970163,0.09183921771860123,0.16829,-0.0128329,0.02848620742241,0.0
0.04671249316405124,0.005360698104858397,-0.112547,0.538597,0.302753555618,0.0
0.06702521484373847,-0.14938189319610595,0.103984,0.0289229,0.011649206400409997,0.0
-0.05188377246093978,-0.048152602634429886,-0.0141316,0.0778112,0.006254284963999999,0.0
0.013270196289056457,-0.005599563720703138,0.0703873,-0.347059,0.12540432148229,0.0
0.13528989160155902,0.020310377967834414,0.118579,-0.0593953,0.01758878090309,0.0
-0.053087485351568375,-0.08333375368881224,-0.0814274,-0.0289872,0.0074706792346,0.0
-0.042143430664054904,0.026098790397643956,0.0758556,-0.186825,0.04065765267636,0.0
0.11014881445311175,0.08883958456230168,-0.0178657,0.0606552,0.00399823652353,0.0
0.023352587890627774,-0.09213610242986679,0.277186,-0.310826,0.173444880872,0.0
0.11017501660157336,-0.08302099951171882,-0.156535,-0.115213,0.037777241594,0.0
0.14419005957032027,0.03450523204040534,0.00326258,0.11219,0.0125972405282564,0.0
0.01115964257812152,0.008341407669067324,0.183844,0.274681,0.109248268097,0.0
0.09854521582030884,-0.07110187237167354,0.0446071,-0.274192,0.07717104623441,0.0
0.12404265234374634,0.0009411888847351557,0.0553937,0.107874,0.01470526187569,0.0
0.03496764746094527,-0.11580790692138665,0.0711716,-0.590557,0.35382296689556003,0.0
-0.05496817187500369,0.017946933502197115,-0.0143704,-0.0750286,0.00583579921412,0.0
0.020501191406253838,0.013966481025218969,0.230576,-0.00101159,0.053166315090328105,0.0
-0.03321065332031026,-0.08390467800903312,0.664698,-0.0492548,0.44424946652704,0.0
-0.07408704785154896,0.04175836109542852,-0.0473789,0.104064,0.013074076261210002,0.0
-0.042619109375010567,-0.07308538017272959,0.0543133,-0.349535,0.12512465078189,0.0
-0.14323920312500604,-0.07299644291687013,-0.0490881,0.184869,0.03658618872261,0.0
-0.016182514648448887,-0.05994812442302705,-0.0314219,0.071417,0.0060877236886099995,0.0
-0.01583398437500705,-0.03905120056915279,0.024951,0.0168312,0.0009058416944400002,0.0
0.07835257031248943,0.03724710884094229,-0.29616,0.1414,0.10770470559999998,0.0
0.10061433984375867,0.10311131263351436,-0.0334544,-0.0568211,0.0043478342845700005,0.0
-0.10956118847656171,-0.09984502278137208,0.0352271,0.0917942,0.00966712372805,0.0
0.12854021093750134,-0.03970965988349914,0.0686715,0.261861,0.07328695823325002,0.0
0.012822482421881887,-0.03077880198669436,0.291291,0.141433,0.10485374017000001,0.0
0.07600420019531384,0.11963540070343018,-0.271878,-0.119503,0.088198613893,0.0
-0.11430570410155383,0.06941722417449947,-0.0255177,-0.207378,0.04365678789729001,0.0
0.02441017285156022,0.13914945034027104,-0.355095,-0.196769,0.16481049838599998,0.0
-0.04054861621094119,-0.032558227783203275,0.151753,-0.340478,0.138954241493,0.0
0.01675810644530884,-0.1390379351844787,-0.066499,0.127003,0.020551879010000003,0.0
-0.012275594726560257,-0.10877960362243644,0.188948,0.231189,0.089149700425,0.0
0.030958771484364433,0.0601217025756835,-0.151963,0.0125187,0.023249471218689994,0.0
-0.024613738281260567,0.033154177093505766,-0.310259,0.455149,0.30342125928200003,0.0
0.05383956738282336,-0.07457967050933845,-0.340941,-0.181796,0.149290551097,0.0
-0.11970178027343081,-0.03140413306045531,0.364823,0.367767,0.268348387618,0.0
-0.03620005859374942,0.08494920245361337,0.0919888,0.0750448,0.014093661332479999,0.0
0.04641102539062558,0.1288086842651368,0.124836,0.0578194,0.01892710991236,0.0
0.1467014179687567,-0.053385491588592515,0.0471862,0.0264179,0.0029244429108499998,0.0
-0.059239002929700746,0.0014426350326538495,0.327099,-0.141857,0.12711716425,0.0
0.013574111328125582,0.009309596931457609,-0.0159928,-0.0490407,0.00266075990833,0.0
-0.13195136718749723,0.0055214900716245175,0.0152397,0.00167494,0.0002350538800936,0.0
0.0541476210937617,0.07564238738250728,-0.0431639,-0.0238516,0.00243202108577,0.0
-0.07249108691405581,0.09079882957649232,0.0460989,-0.123623,0.01740775471021,0.0
-0.06810902148438913,0.1329713996014595,-0.0121182,-0.192885,0.037351473996239996,0.0
0.0665449238281326,-0.06324499584198007,0.11249,-0.32173,0.11616419300000001,0.0
0.007837245117201519,0.10523370989227288,0.807637,0.0198723,0.6526724320762901,0.0
0.04813328124998861,-0.06952362550735475,-0.157061,-0.0643757,0.02881238847149,0.0
-0.09100962890624942,0.010987944519043058,0.0235754,-0.0631406,0.00454253485352,0.0
0.1338116513671821,0.07998987622261047,-0.728679,-0.684855,0.9999994560659999,0.0
0.046536226562494676,0.14398296566009522,0.0345825,0.0908404,0.009447927578409999,0.0
0.12748773437499494,-0.10558053759002695,-0.0844518,0.0270002,0.007861117323279999,0.0
0.10792558691406384,-0.03503084428024292,0.0221014,-0.0357712,0.0017680506314000002,0.0
0.04050996972657117,-0.1103657624664307,0.0111703,-0.116114,0.01360723659809,0.0
-0.09643862695313032,-0.12853858976364135,0.2353,0.0251371,0.055997963796410005,0.0
-0.1049638652343674,0.04370361827850333,-0.0891705,0.288233,0.09102964035925,0.0
-2.5177734386261363e-05,-3.5429595947267245e-05,0.13601,-0.0833061,0.025438626397209996,0.0
-0.12158334277344807,0.03386394920349112,0.081325,-0.00802362,0.0066781341029044,0.0
0.08204073632813902,0.02602628954315178,0.0458011,-0.0529866,0.004905320540769999,0.0
-0.10641015625000705,0.00981638270568852,-0.10669,0.215448,0.057800596804,0.0
0.0008074042968644335,0.07137076797485342,-0.00617305,0.103432,0.010736285170302498,0.0
0.04231726074218045,-0.13885786694335933,0.122832,-0.0510692,0.017695763412640002,0.0
0.02026988476561087,0.12053509908533097,-0.104198,-0.100633,0.020984223893,0.0
-0.036117178710924236,-0.08482256478881833,0.00254766,-0.0517807,0.0026877314639656,0.0
0.0493563613281367,-0.0043729739265442324,-0.316787,0.0799031,0.10673850875860999,0.0
0.05503092382812724,-0.1274487320404052,0.00766319,-0.0390331,0.0015823073765861002,0.0
-0.05267883691405473,-0.012007371719360282,-0.0535893,-0.058872,0.00633772545849,0.0
0.07565928906248587,-0.11276937914276122,0.000625354,-0.030758,0.000946445631625316,0.0
0.06344215527343522,-0.04982028099060054,0.0516557,-0.0122246,0.00281775218765,0.0
0.1636365986328201,-0.009270248184204188,-0.126603,-0.104909,0.02703421789,0.0
0.005986083984367951,0.038248632728576704,-0.10002,-0.0792526,0.01628497500676,0.0
0.10939989062501354,0.0044244553985596236,0.280805,0.399088,0.238122679769,0.0
0.07534574218749412,-0.13008006726074217,-0.0116235,-0.0133083,0.00031221660114,0.0
-0.036042571289073067,-0.1059706932067872,-0.0261158,-0.0134469,0.0008628541292500001,0.0
0.03835496875001354,0.0202938940467835,-0.0593578,0.0757398,0.00925986572488,0.0
0.045185253906254275,-0.01461841204071046,-0.00597114,0.101249,0.010287014513899602,0.0
-0.029711942382817824,-0.03714276461601257,-0.127384,0.0387969,0.01773188290561,0.0
-0.10695447949217396,0.055640938514709526,0.0961355,0.114404,0.02233030957625,0.0
-0.1496203554687554,-0.06539585106372833,0.0163703,0.0361091,0.0015718538248999999,0.0
0.024534821289051933,-0.05618364868164072,-0.543658,0.132692,0.31317118782799996,0.0
-0.05483387500001413,-0.039685441974639885,-0.016029,-0.0394808,0.0018156624096400003,0.0
-0.038166615234388246,-0.04793391230392452,-0.267826,-0.0482172,0.07405566465184,0.0
0.09798573242187558,-0.042136006439208895,-0.186397,0.0616748,0.03854762256404,0.0
-0.06872160644530823,0.09843818805313109,0.20745,-0.863909,0.7893742627810001,0.0
-0.01168670312500808,-0.12822962880802152,0.26063,0.113065,0.08071169112499998,0.0
-0.06743421582029896,-0.1426184151229858,-0.102379,-0.0649095,0.01469470283125,0.0
-0.05272474316404896,-0.013529953723907417,-0.0159336,0.0307726,0.0012008325197199999,0.0
0.04614721679686795,-0.09924092453765865,-0.292126,-0.19416,0.12303570547599998,0.0
-0.10529384277344889,0.0521953772163391,0.0151935,0.0614713,0.00400956316594,0.0
0.14667143652343384,-0.035989849018096876,-0.0594193,-0.903649,0.8201121684134901,0.0
-0.013243284179679904,0.026527824630737218,-0.00879474,0.0118504,0.00021777943182760002,0.0
0.11270539550781677,0.032751127696990956,-0.480662,-0.216502,0.277909074248,0.0
-0.09010277441404924,0.022000521949768093,-0.112409,-0.0712136,0.017707160105959997,0.0
0.05080575390624631,-0.13045909524536148,0.0533492,-0.201528,0.04345967192464,0.0
-0.06712730273437728,-0.01100645156860347,-0.601868,-0.0270169,0.36297500230960994,0.0
-0.07220954003906854,0.08870428263854979,-0.318055,0.151688,0.12416823236899999,0.0
-0.11193792480469256,0.017240555015563874,-0.0941409,-0.0945075,0.01779417660906,0.0
-0.09462576464844119,0.13472936033630356,0.556631,0.211665,0.354640142386,0.0
-0.09584608105467396,0.002379062408447319,-0.171852,0.0266196,0.03024171300816,0.0
0.04445809765624631,0.0688471543731688,-0.0324729,-0.0170049,0.00134365585842,0.0
-0.16033158007812176,-0.026385475082397303,-0.0099965,0.211008,0.044624306076249995,0.0
0.03336534472657604,0.05932545923614507,-0.287197,-0.103756,0.09324742434499998,0.0
-0.07151021386718526,0.05022854170989999,0.333042,-0.027157,0.111654476413,0.0
-0.09250440624998646,0.036214056247711235,0.227476,0.197587,0.09078595314500001,0.0
-0.06575832031251139,-0.14871551884651185,0.0505765,-0.0891667,0.01050868274114,0.0
0.036860850585924254,0.04603400227737431,-0.185864,-0.0690894,0.03931877168836,0.0
-0.05467801367186098,0.04571012743377678,-0.130997,0.0801868,0.02359013690324,0.0
0.14559066601563586,0.03953473321533196,-0.448289,-0.0693014,0.20576571156295997,0.0
-0.14159492187499723,-0.001912340223133564,-0.00406632,-0.140142,0.019656315122342397,0.0
0.09093176269530545,-0.06596353215026851,0.00844632,0.00950649,0.00016171367366249999,0.0
0.07834635351562724,-0.0975668970565795,-0.418386,0.167735,0.20318187522099998,0.0
0.06561316796876326,0.08612141065979007,-0.0919409,0.14373,0.029111441992810003,0.0
0.06341569921875134,-0.07192763931465149,-0.286673,0.542857,0.37687513137800005,0.0
-0.11386497363281478,-0.07314643951416011,0.245095,0.10891,0.07193294712500001,0.0
0.14582862207032576,0.04941758566284182,-0.0261382,-0.0518056,0.0033670256906,0.0
0.07729040527343045,-0.09265973728942867,0.203095,-0.0404101,0.04288055520701,0.0
0.04039964648438854,-0.004140791660308785,0.123952,0.207565,0.058447327529000004,0.0
-0.09217061425781026,0.13352341017913827,0.0114859,-0.036215,0.0014434521238099998,0.0
-0.06785119628906955,0.0652862532730103,-0.0608512,0.368641,0.13959905542244,0.0
-0.06938133886717424,0.007799774936676052,-0.0120363,0.00935881,0.0002324598423061,0.0
0.02433214160157604,0.16401171945953374,-0.253545,-0.164122,0.09122109790900002,0.0
0.06051511132812948,-0.008735839904785214,-0.0804138,-0.0781482,0.01257352039368,0.0
-0.03107252148436146,-0.011968371635436958,0.246417,-0.106963,0.072162421258,0.0
-0.13620557812498646,0.01226455234909063,-0.155473,-0.00130132,0.0241735471627424,0.0
0.16049211523437634,-0.02321043855857849,-0.0223866,-0.073596,0.0059175310755599985,0.0
-0.025573558593748658,-0.05836174137306213,0.00642232,0.286061,0.08187214191518241,0.0
0.15735811914063902,0.025580923637390063,0.0112438,0.0296141,0.0010034179572500001,0.0
-0.09073370996094354,0.053020650741577136,-0.143425,-0.0672485,0.02509309137725,0.0
-0.09949038476563032,-0.010663341569900509,0.10854,0.167616,0.03987605505599999,0.0
0.09750830078124295,-0.005723978698730425,-0.524249,-0.496727,0.5215747265299999,0.0
0.036891368164049254,-0.052251434352874715,0.0503642,-0.00480529,0.0025596434536241,0.0
0.03694170019531384,-0.11426630861473083,-0.399072,0.323436,0.26386930728,0.0
0.04398719921874772,0.032990001716613815,-0.574923,-0.27907,0.40841652082899993,0.0
-0.04828785449220163,0.15180624010777474,-0.0601464,0.460533,0.21570823352196003,0.0
-0.022147148437511532,-0.07174541286468505,-0.0685002,0.146485,0.026150132625040002,0.0
-0.09147302050780581,-0.05336123249816893,-0.323954,-0.0938828,0.11376017425184001,0.0
-0.060899138671885567,0.07106893005371084,0.306133,-0.0539074,0.09662342146375999,0.0
-0.10651626660157376,0.054834222198486327,0.0351708,0.0920022,0.009701389977480003,0.0
0.0639814472656326,0.0377098944091796,0.0197143,-0.141716,0.020472078280490004,0.0
0.08596493749999468,0.0734208116054535,0.283546,0.242949,0.13942255071700002,0.0
0.0032410761718608683,0.07476891684150697,0.230826,-0.0989446,0.06307067614516,0.0
-0.02796389257812848,-0.05418374549102789,0.186441,0.14268,0.055117828881,0.0
0.016648683593757596,0.12081080936431876,0.249348,0.0294965,0.06304446861624999,0.0
0.08182899609374772,-0.054449714145660355,0.0275483,0.0600654,0.00436676111005,0.0
-0.14670294824219354,-0.06099945843505861,-0.339811,0.357451,0.24324273312199998,0.0
0.025535014648426113,-0.1244762171649933,-0.0543148,-0.0556002,0.006041479739080001,0.0
0.10164652441406474,0.1319170650024415,0.758372,0.377365,0.7175324336090001,0.0
0.09021769140625224,-0.10480135121154777,-0.0346202,-0.109799,0.01325437864904,0.0
-0.10767593457032376,0.038488959671020506,-0.0149739,-0.170979,0.02945803612221,0.0
0.04703721972657604,-0.01117580867385859,-0.00421428,-0.0928759,0.0086436929567284,0.0
-0.03626467382812848,0.12707695950317377,-0.0287352,-0.368954,0.13695276583504,0.0
0.02748885449219074,-0.10843484489440902,0.488119,0.591487,0.58811702933,0.0
0.12032019042968045,-0.006343986213684039,0.0216178,0.0145121,0.00067793032325,0.0
0.03685507519531939,-0.1454693442077637,-0.034579,-0.0431231,0.00305530899461,0.0
0.031904816406239433,0.07137434425353995,-0.0568618,-0.002078,0.0032375823832399998,0.0
0.04634247167967942,0.07624334513473513,0.768353,-0.0562921,0.5935351331314099,0.0
0.06720919335938902,-0.12351830712890632,0.0210913,-0.0601819,0.004066704023300001,0.0
0.05783615039061374,0.11046895921325683,-0.0684575,-0.0601981,0.008310240549860001,0.0
0.09145102246094439,-0.10501006896209719,-0.147297,0.116473,0.035262365938,0.0
0.13132111816406677,0.03110931775665282,0.0648323,0.0123512,0.004355779264729999,0.0
0.13558397265626354,-0.09517180657958979,-0.1158,0.183868,0.047217081424,0.0
0.07047281835937724,0.020684307434082116,0.00779466,0.0881598,0.007832907060555599,0.0
0.003760302734377774,-0.005039990115255117,-0.0519588,-0.0727536,0.007992803210400001,0.0
0.07325080078123847,0.06335588314294816,0.00689184,0.0953093,0.0091313601250756,0.0
0.013192231445316338,-0.017505702738761897,0.0514398,-0.187075,0.03764310864904,0.0
0.07238786718750134,0.00742126756000519,0.493241,-0.129983,0.26018226436999997,0.0
-0.034288657226568375,-0.031919442756652816,0.252296,-0.0821324,0.07039900274576001,0.0
-0.06593453906251057,-0.09681756553649912,0.509493,-0.205193,0.301687284298,0.0
0.028595522460932443,0.05935266706085196,0.00751095,0.0241862,0.0006413866403425,0.0
0.14954234570311087,0.025266067262649544,-0.00328716,-0.102502,0.0105174654248656,0.0
0.12877556152344027,0.013507210016906262,-0.071336,0.140836,0.024923603791999996,0.0
-0.04697717285156955,0.051136587440490766,-0.027584,-0.275419,0.07661650261700002,0.0
-0.015914541992174236,0.0026452248611450457,0.259502,0.443959,0.264440881685,0.0
0.05996579492187948,-0.07014245230102545,-0.174321,0.415838,0.20330905328499999,0.0
-0.10753621484374776,0.06711966357421884,0.173152,0.449685,0.23219821432899998,0.0
-0.13987856542968302,0.044323499618530215,-0.193541,-0.123811,0.052787282402,0.0
0.15258239355469527,0.04134283847045905,-0.0437709,0.00326684,0.0019265639303956002,0.0
0.11995882714845152,-0.038038928428649976,0.0920744,-0.0594309,0.01200972701017,0.0
-0.14976939843751325,-0.029380595710754354,-0.0597471,0.0778242,0.00962632206405,0.0
-0.16575567382813006,-0.0006632497634888601,-0.361232,-0.15238,0.153708222224,0.0
-0.011447981445314781,-0.030702746829986527,0.378413,-0.149625,0.165584039194,0.0
0.07082691503904925,0.09614455101203923,-0.549422,-0.34616,0.42169127968399994,0.0
0.025410983398444387,-0.08121780211639407,-0.334095,-0.175784,0.14251948368099998,0.0
-0.005370541992192557,0.010358483520507722,-0.196882,0.102693,0.049308374173000005,0.0
0.01576854199217337,0.020091519828796395,-0.0236755,-0.0145817,0.00077315527514,0.0
-0.04693139648438205,0.11229286032867436,-0.122376,-0.444215,0.21230285160100001,0.0
0.040587067382801933,0.0006257766723631875,0.0389309,-0.110886,0.013811319970809999,0.0
0.08006439550780442,0.025698665969848655,0.441281,0.376704,0.336634824577,0.0
0.053742799804695096,-0.056323227653503505,-0.167143,0.0560771,0.031081423593410006,0.0
-0.10967311523438639,0.10113368140220641,0.128218,0.0047875,0.01646277568025,0.0
-0.032576169921867404,0.07631498836517325,-0.00817051,0.00607402,0.00010365095262050002,0.0
0.09690279687501402,0.0607729364242553,0.122178,0.0640564,0.01903068606496,0.0
0.0948347187500076,0.11989611648559562,0.106733,0.154331,0.03520999085,0.0
0.06492013378905881,-0.1236112368164064,-0.321059,0.103912,0.113876585225,0.0
0.1403690205078192,0.03700829007339479,0.0334471,-0.224998,0.05174280850241,0.0
0.13048186132812134,-0.037762967990875196,0.00268092,0.0254591,0.0006553531048563999,0.0
0.06525431250000224,-0.0562831703643798,-0.0148675,-0.0319656,0.0012428421396099999,0.0
-0.04249108886719455,0.1540088399047852,-0.00484456,-0.0841502,0.0071047259216335985,0.0
0.04325113867187724,-0.08676820435333243,-0.0524012,0.0609066,0.006455499684999999,0.0
-0.15726838281250366,-0.044640807556152295,0.153211,0.0448119,0.025481716902610006,0.0
-0.007551755859367404,0.039408865203857335,-0.0422995,0.288753,0.08516754270924999,0.0
0.014787111328132596,-0.009698209533691493,0.0600268,-0.00831326,0.0036723270100676,0.0
0.10517281933593381,-0.10505035043334976,-0.0380494,-0.0941751,0.01031670630037,0.0
0.06782927343749634,0.01172533805465703,-0.0725823,0.183596,0.03897568148929,0.0
0.10477715429686896,0.037342244979858386,0.236202,0.0988658,0.06556583121364,0.0
0.023895435546876342,0.003387895753860476,-0.122789,-0.410516,0.183600524777,0.0
0.11869210644530881,-0.09515693307495132,-0.224827,-0.115574,0.063904529405,0.0
-0.11914045312499866,0.08321803562927246,0.193949,0.441085,0.23217219182600002,0.0
-0.06300478613280802,-0.0453475161209107,-0.0897977,-0.167196,0.036018129341290006,0.0
0.07047018750000689,-0.06073013598632815,0.114223,-0.109633,0.025066288418000002,0.0
-0.11789503124998646,0.057601454490661674,0.119216,0.0326741,0.01528005146681,0.0
0.09545773828125448,-0.12347966867828375,0.016025,0.235546,0.055738718741,0.0
-0.028899974609373658,-0.030166390010833738,-0.0865488,-0.0453867,0.00955064731833,0.0
0.016805026367194387,-0.1383446818084717,0.067722,0.019301,0.004958797885,0.0
0.0136355361328242,-0.1056214170532227,-0.478822,-0.0590541,0.23275789441081005,0.0
0.05168661816406939,-0.07670787627410891,0.0973625,0.000264532,0.009479526383429025,0.0
-0.10021024023436098,0.07930616625213616,0.135676,-0.246266,0.079054919732,0.0
-0.13042264257811098,-0.06624384633636482,-0.400015,-0.28453,0.24096932112500002,0.0
0.13127005078123943,-0.07981772480010996,0.0197175,-0.70665,0.49974300230625,0.0
-0.09566918749999331,-0.007621939399719224,-0.200904,0.0379943,0.04180598404849,0.0
-0.09266509667969558,0.11365557133483889,-0.0787255,0.108279,0.01792204619125,0.0
0.0012269160156108683,0.024939970251083382,0.109707,-0.0390219,0.01355833452861,0.0
0.05501698242187558,-0.06618242749023429,0.269708,-0.0650755,0.07697722596425,0.0
-0.041624631835929904,-0.12346952892303475,0.114368,-0.0980931,0.022702295691610003,0.0
0.0038148691406263424,0.14630546175527573,-0.00671997,-0.0325955,0.0011076246170509,0.0
-0.06397047070311146,-0.018444237476348824,0.0801971,-0.0444227,0.008404951123699999,0.0
-0.015910937499995725,0.1631308641204834,-0.318255,-0.20756,0.144367398625,0.0
-0.025860227539055813,-0.03804903767395018,0.256123,0.156664,0.09014260002499999,0.0
-0.11618591699217973,0.07185040301513679,0.0517893,-0.00752877,0.0027388139722029007,0.0
0.16005920019532027,0.02690301722717292,0.0204396,0.0765845,0.00628296288841,0.0
-0.04194488183594558,0.06978092014122012,-0.474888,-0.55836,0.5372845021439999,0.0
0.11558224707030718,-0.04484264163970947,-0.222331,-0.106075,0.060682979186000005,0.0
-0.12203469531249311,0.026773058822631812,-0.0307515,0.0755574,0.00665457544701,0.0
0.07667046484374396,-0.14529091656494142,0.0910484,-0.210939,0.05278507286356,0.0
-0.027901051234380247,-0.08048644964605467,-0.588432,-0.0721564,0.35145876468495996,0.0
0.04569137402344836,-0.07261617430114753,0.384344,-0.00564694,0.14775219826736363,0.0
0.09226600781249772,-0.07560465427398677,0.0648837,-0.244528,0.06400383730969,0.0
0.03726852246094836,0.03142766706085198,0.00751095,0.0241862,0.0006413866403425,0.0
0.01953746289061087,-0.03957508397483825,0.306951,0.271339,0.16784376932199999,0.0
-0.04852896289062869,-0.07265403390502945,0.429503,0.707593,0.6851606806580001,0.0
-0.11237121972655473,0.06869898623657233,0.050395,-0.000148405,0.0025396780490440254,0.0
-0.03140105859375808,0.09673050462532046,0.442895,0.409247,0.363639088034,0.0
-0.04547867480468426,-0.09215347854614242,0.021699,-0.341305,0.11695994962600001,0.0
-0.03330938476563006,-0.026440947326660247,0.158957,-0.00861936,0.025341621215809594,0.0
0.13905881249999652,-0.059248948204040586,0.0569914,0.207856,0.04645213640996,0.0
0.006515674804688842,-0.004489141175270078,0.00661302,0.119502,0.014324460037520399,0.0
0.03655341308592597,0.12640842937588692,0.0892101,0.669716,0.45647796259801,0.0
-0.14920708496094903,0.013580662689208989,-0.0651033,-0.0838488,0.01126906093233,0.0
-0.011919229492178829,0.0063115217742919505,-0.0197625,0.110903,0.012690031815249999,0.0
-0.09566862792968323,-0.005647495769500743,0.0455208,-0.248595,0.06387161725764,0.0
-0.048814177734385567,-0.03958339748382578,0.0764415,0.286645,0.08800865894724999,0.0
-0.04155630371093366,-0.0031600195813178966,0.278137,0.0456685,0.07944580266125001,0.0
-0.009379516601569549,0.014677618324279829,0.027684,-0.0165085,0.00103893442825,0.0
0.008909821289051933,0.03937857093811026,-0.523894,0.254861,0.339419052557,0.0
0.12400069531250324,0.0026911011505128535,0.119264,0.00842627,0.0142949037221129,0.0
-0.1253000761718681,-0.08971003348541262,-0.175412,0.0605561,0.034436410991210004,0.0
-0.12168350292969876,0.011561726928710936,-0.370639,0.0733417,0.14275227327988999,0.0
-0.02134170605469876,0.12452540338134765,-0.0141444,-0.191649,0.03692940325236001,0.0
-0.06304914453124866,-0.023565980264663694,0.327061,-0.0184987,0.10731109962268999,0.0
3.715820312777396e-05,4.8339898422360486e-05,-0.0829479,-0.0296287,0.0077582139781,0.0
-0.012676633789055813,0.016347532054901137,-0.00695475,-0.0387142,0.0015471578292024998,0.0
-0.01634817675781619,0.10172340750122055,0.0641876,0.0229192,0.0046453377223999994,0.0
0.12437836914062927,-0.05334235765838624,0.0758455,-0.0955266,0.01487787117781,0.0
-0.1594167675781364,-0.04275796605587007,-0.0430618,0.105797,0.01304732382824,0.0
0.06024716699218402,-0.07530775080871588,0.214851,-0.102017,0.05656842048999999,0.0
-0.00017279687500604268,-0.030820196273803724,-0.0649888,0.0776406,0.0102516068938,0.0
-0.06043472363282376,0.11789236009216308,0.321131,-0.418457,0.27823138001000003,0.0
-0.02913807421876413,0.07473449515914918,0.0333037,-0.154027,0.02483345316269,0.0
-0.08127432421875369,0.03309199690246567,0.0615088,0.0123656,0.0039362405408,0.0
0.040203829101557176,-0.15274636058807373,-0.0987819,0.265739,0.08037507988861001,0.0
0.02330673046876086,-0.1283999229278565,-0.0249991,-0.119847,0.01498825840981,0.0
0.09005521484374412,0.07613221492004396,0.0498796,-0.135408,0.02082330096016,0.0
-0.009876326171877281,-0.09189817996978755,-0.0313433,0.00493612,0.0010067677355444,0.0
0.08305050878905718,-0.038837175655364986,-0.285586,0.384644,0.22951037013199999,0.0
-0.03663125292968061,0.0005516642837524177,-0.187881,0.178837,0.06728194272999999,0.0
0.0738598691406196,0.11867588348388672,0.202442,-0.0767242,0.046869366229640004,0.0
-0.06003469726562116,-0.0716678473997116,-0.00594766,-0.0449817,0.0020587279943656,0.0
-0.13276980371094282,0.0809981116771698,0.0433231,0.0825699,0.00869467937962,0.0
-0.010794174804686918,-0.08673565872955313,0.202017,-0.309999,0.13691024829,0.0
0.09188859960937634,0.014938903382301333,-0.0818533,0.00813073,0.006766071491222901,0.0
0.03502438867187152,-0.060092711555481015,-0.0634527,0.0678789,0.008633790202500002,0.0
-0.014094021484368113,0.08980151360321043,-0.0132826,0.0270295,0.00090702133301,0.0
-0.11517458593749552,-0.11273700434112555,0.173887,-0.331,0.139797688769,0.0
0.011551455078119943,-0.077741592201233,0.0476988,0.0436914,0.0041841139554,0.0
0.10721220800780884,-0.11559447472000117,-0.131046,0.262862,0.08626948515999999,0.0
-0.039345086914067906,-0.01705783270597458,-0.0457579,0.115968,0.015542362436409999,0.0
-0.03112329101563205,0.035969351112365766,0.0631902,-0.0125552,0.00415063442308,0.0
0.061423956054682094,0.012669857215881347,0.211252,-0.131892,0.062022907168,0.0
-0.014739615234361736,0.07233473711395266,-0.0830064,-0.160409,0.032621109721959994,0.0
0.05264746093749295,0.1464169962997437,0.226957,-0.738791,0.59732162153,0.0
-0.024193165492192747,-0.04229942266851561,-0.480944,0.475986,0.457869803332,0.0
0.10264929394531919,0.05916309811782838,0.431545,-0.11063,0.198470083925,0.0
-0.06122403417967348,0.10673729666137688,-0.111975,-0.00366261,0.012551815337012101,0.0
0.12135970898438586,0.02414743653869622,-0.0301122,0.171185,0.03021104881384,0.0
-0.1524912382812431,-0.02109233195495608,-0.0681388,0.0679394,0.0092586581378,0.0
-0.06016198535155581,0.14703217603874208,0.156099,0.0976258,0.033897694626639996,0.0
0.09359178515626354,0.062349143260955864,-0.0535831,-0.296312,0.09067194994961,0.0
0.026630006835944187,-0.14673012039947508,-0.0411837,0.326669,0.10840873270668999,0.0
-0.006447137695317906,-0.02632151209115982,-0.00327139,-0.263742,0.06957054455653208,0.0
-0.09475366015624331,0.04224855162811281,0.295118,0.0499032,0.08958496329424,0.0
-0.08507082910156782,-0.018375646162033077,0.0589755,-0.0392863,0.00502152296794,0.0
-0.06153335644532376,-0.06272163450622559,-0.146476,0.0551651,0.02449840683401,0.0
-0.04200210644532376,0.14550743043518066,-0.00129274,-0.139777,0.019539280905707605,0.0
0.03510497656250777,-0.12999667340087884,-0.0794908,0.00130684,0.0063204951154256,0.0
0.10664765625000427,0.0679678168067932,-0.112335,-0.25032,0.07527925462499999,0.0
0.07508101757812824,-0.02718751518249496,0.227854,0.109755,0.063963605341,0.0
0.01553497656249192,0.04754803001213076,0.527098,-0.613069,0.653685900365,0.0
-0.1157823466796799,0.032095256080627355,-0.399294,0.57947,0.495221179336,0.0
0.06534277343749295,-0.14809563320922847,0.746248,0.55553,0.865499658404,0.0
0.03502755859375384,-0.13156281149864196,0.0641079,0.0759237,0.009874231064099999,0.0
0.010254458007807443,-0.07224580553436288,-0.0405667,-0.0316982,0.00265043303213,0.0
0.014236825195325764,-0.004344433017730687,0.0900147,-0.140551,0.027857229817090004,0.0
-0.06620919726563557,-0.10983319339752207,0.0968625,0.165573,0.03679676223525,0.0
