z_re,z_im,target_re,target_im
3.577670000000000156e-02,-1.679450000000000109e-01,2.948549528789000396e-02,0.000000000000000000e+00
4.337010000000000032e-01,-1.259709999999999996e-01,2.039652502420000180e-01,0.000000000000000000e+00
1.473839999999999872e-01,3.127619999999999706e-02,2.270024414243999519e-02,0.000000000000000000e+00
4.412829999999999808e-01,-6.189680000000000182e-02,1.985618999392399775e-01,0.000000000000000000e+00
-4.489339999999999997e-01,3.382430000000000159e-01,3.159500634050000367e-01,0.000000000000000000e+00
4.472149999999999737e-01,-4.508909999999999862e-01,4.033039501059999532e-01,0.000000000000000000e+00
3.218159999999999771e-02,2.749909999999999854e-02,1.791855879369999745e-03,0.000000000000000000e+00
1.119560000000000000e-01,5.192480000000000012e-02,1.523033079103999939e-02,0.000000000000000000e+00
2.632100000000000065e-02,-9.100579999999999781e-02,8.974850674639999609e-03,0.000000000000000000e+00
2.321030000000000038e-01,-2.100530000000000105e-02,5.431302523709000130e-02,0.000000000000000000e+00
-1.687670000000000003e-01,-1.141839999999999938e-01,4.152028614500000159e-02,0.000000000000000000e+00
1.901619999999999977e-01,1.012480000000000047e-01,4.641274374800000158e-02,0.000000000000000000e+00
-4.243660000000000210e-01,-4.610159999999999952e-02,1.822118594785600010e-01,0.000000000000000000e+00
1.899230000000000085e-01,-3.918139999999999956e-01,1.895889565249999908e-01,0.000000000000000000e+00
7.365610000000000213e-01,-2.829690000000000261e-01,6.225935616819999741e-01,0.000000000000000000e+00
4.251039999999999819e-01,2.438910000000000036e-02,1.813082390148099687e-01,0.000000000000000000e+00
-6.400489999999999791e-01,3.137380000000000169e-01,5.080942550450000539e-01,0.000000000000000000e+00
1.941760000000000014e-02,2.515989999999999893e-02,1.010063757769999807e-03,0.000000000000000000e+00
-2.073079999999999923e-01,-2.434610000000000107e-01,1.022498653849999994e-01,0.000000000000000000e+00
-3.768710000000000115e-01,1.246860000000000052e-01,1.575783492370000094e-01,0.000000000000000000e+00
-2.377950000000000064e-01,-1.467320000000000013e-01,7.807674184900000036e-02,0.000000000000000000e+00
-6.739369999999999736e-03,8.136340000000000239e-02,6.665421967556900418e-03,0.000000000000000000e+00
1.609530000000000127e-01,5.525619999999999837e-02,2.895911584744000414e-02,0.000000000000000000e+00
1.282169999999999976e-01,1.287280000000000091e-01,3.301049707300000163e-02,0.000000000000000000e+00
-1.593539999999999957e-01,5.753300000000000254e-03,2.542679777689000123e-02,0.000000000000000000e+00
8.383619999999999961e-02,3.766699999999999909e-02,8.447311319439999508e-03,0.000000000000000000e+00
-1.511679999999999968e-02,-1.630320000000000102e-01,2.680795066624000120e-02,0.000000000000000000e+00
3.399920000000000025e-02,-1.386729999999999907e-01,2.038614652963999935e-02,0.000000000000000000e+00
-9.612499999999999517e-03,-4.468399999999999976e-03,1.123667548099999998e-04,0.000000000000000000e+00
-2.028409999999999935e-02,-5.638959999999999806e-02,3.591231700969999777e-03,0.000000000000000000e+00
-2.841729999999999950e-02,-1.648360000000000103e-01,2.797844983529000629e-02,0.000000000000000000e+00
5.021670000000000300e-01,-3.385250000000000203e-01,3.667708715140000075e-01,0.000000000000000000e+00
-4.890209999999999696e-02,-2.397720000000000060e-02,2.966321504249999456e-03,0.000000000000000000e+00
-7.030619999999999647e-01,-2.081649999999999889e-01,5.376288430689999398e-01,0.000000000000000000e+00
-2.464240000000000042e-01,-1.498450000000000060e-01,8.317831180100000721e-02,0.000000000000000000e+00
2.014340000000000019e-01,-3.902930000000000288e-02,4.209894261449000086e-02,0.000000000000000000e+00
-1.645250000000000046e-01,-8.496430000000000649e-02,3.428740789949000223e-02,0.000000000000000000e+00
-2.777410000000000156e-01,-6.814519999999999467e-01,5.415168913849999210e-01,0.000000000000000000e+00
1.214609999999999995e-01,-1.221769999999999939e-01,2.967999384999999921e-02,0.000000000000000000e+00
2.840130000000000154e-01,-2.648760000000000003e-01,1.508226795450000046e-01,0.000000000000000000e+00
2.310540000000000094e-01,-1.034120000000000039e-01,6.407999266000000138e-02,0.000000000000000000e+00
-8.332179999999999795e-03,-1.019570000000000060e-01,1.046465507255240138e-02,0.000000000000000000e+00
-3.038159999999999750e-01,-1.042479999999999934e-01,1.031718073599999924e-01,0.000000000000000000e+00
-1.587429999999999952e-01,3.193799999999999972e-01,1.272029244489999988e-01,0.000000000000000000e+00
9.325390000000000068e-02,2.018240000000000034e-01,4.942921684121000248e-02,0.000000000000000000e+00
1.040240000000000054e-01,2.515139999999999910e-03,1.082731850521960124e-02,0.000000000000000000e+00
2.423770000000000091e-01,-7.622030000000000471e-02,6.455614426109000659e-02,0.000000000000000000e+00
3.671630000000000033e-02,-3.475600000000000217e-02,2.556066221690000192e-03,0.000000000000000000e+00
2.481770000000000156e-02,4.535060000000000202e-01,2.062836102692900131e-01,0.000000000000000000e+00
-1.161539999999999934e-01,-8.921149999999999913e-02,2.145044344824999921e-02,0.000000000000000000e+00
-2.239630000000000093e-02,-3.647039999999999726e-01,1.335106018696899932e-01,0.000000000000000000e+00
-1.370220000000000049e-01,4.165390000000000065e-02,2.051007586921000173e-02,0.000000000000000000e+00
4.941040000000000015e-02,-4.550420000000000333e-03,2.462093950336399686e-03,0.000000000000000000e+00
6.689150000000000651e-02,5.131129999999999719e-02,7.107322279940000986e-03,0.000000000000000000e+00
8.990810000000000468e-02,2.218799999999999939e-01,5.731420084560999439e-02,0.000000000000000000e+00
9.072339999999999571e-02,9.883820000000000106e-02,1.799972508679999889e-02,0.000000000000000000e+00
-3.970630000000000166e-03,8.647399999999999531e-03,9.054342935689999928e-05,0.000000000000000000e+00
-8.138970000000000579e-03,8.533330000000000429e-03,1.390605535498000054e-04,0.000000000000000000e+00
1.179100000000000009e-01,8.738500000000000434e-02,2.153890632500000263e-02,0.000000000000000000e+00
-1.503450000000000064e-01,4.438299999999999884e-02,2.457346971399999858e-02,0.000000000000000000e+00
2.678349999999999898e-01,-2.193650000000000044e-01,1.198565904499999946e-01,0.000000000000000000e+00
-8.418400000000000327e-01,-3.253889999999999838e-01,8.145725869210000969e-01,0.000000000000000000e+00
1.997869999999999924e-01,4.279979999999999896e-01,2.230971333729999950e-01,0.000000000000000000e+00
5.093689999999999607e-01,4.677540000000000031e-01,4.782505826769999357e-01,0.000000000000000000e+00
-8.314799999999999969e-02,2.285729999999999984e-01,5.915920623300000014e-02,0.000000000000000000e+00
-4.625839999999999952e-01,-2.659709999999999852e-02,2.146913627844099781e-01,0.000000000000000000e+00
1.953900000000000081e-01,9.148019999999999763e-02,4.654587909203999896e-02,0.000000000000000000e+00
4.204929999999999779e-02,7.100069999999999992e-02,6.809243030979999362e-03,0.000000000000000000e+00
-1.938320000000000043e-01,1.538460000000000105e-01,6.123943594000000323e-02,0.000000000000000000e+00
-3.205360000000000154e-02,4.029280000000000084e-01,1.633784064569600292e-01,0.000000000000000000e+00
8.992820000000000258e-01,-2.640239999999999809e-01,8.784167881000000122e-01,0.000000000000000000e+00
3.082289999999999752e-01,-2.310709999999999986e-01,1.483989234819999836e-01,0.000000000000000000e+00
1.809489999999999987e-01,-1.897520000000000040e-01,6.874836210500000211e-02,0.000000000000000000e+00
-3.579649999999999777e-01,-1.351580000000000004e-01,1.464066261889999943e-01,0.000000000000000000e+00
2.650399999999999978e-01,-5.741299999999999876e-02,7.354245416900000165e-02,0.000000000000000000e+00
7.951470000000000482e-01,3.105430000000000135e-01,7.286957064580000809e-01,0.000000000000000000e+00
1.604960000000000067e-02,-2.930959999999999815e-03,2.661801866816000586e-04,0.000000000000000000e+00
3.747500000000000137e-02,-2.639079999999999898e-02,2.100849949640000002e-03,0.000000000000000000e+00
2.144050000000000122e-01,-4.252670000000000061e-02,4.777802423789000164e-02,0.000000000000000000e+00
-2.611439999999999872e-01,2.330689999999999984e-01,1.225173474969999954e-01,0.000000000000000000e+00
-7.572890000000000177e-02,5.725340000000000290e-02,9.012818106770001392e-03,0.000000000000000000e+00
3.004350000000000076e-02,-2.676589999999999803e-01,7.254395217324997869e-02,0.000000000000000000e+00
-2.121150000000000119e-02,-2.607860000000000039e-02,1.130021110210000131e-03,0.000000000000000000e+00
4.056579999999999735e-03,-1.814030000000000156e-02,3.455263253864000869e-04,0.000000000000000000e+00
-3.205029999999999824e-01,5.376929999999999904e-02,1.056133106314900011e-01,0.000000000000000000e+00
-1.840630000000000044e-02,-4.726899999999999991e-01,2.237746279796899995e-01,0.000000000000000000e+00
2.566829999999999945e-01,-2.203229999999999911e-01,1.144283868179999941e-01,0.000000000000000000e+00
1.005980000000000069e-01,-9.918309999999999627e-02,1.995724492960999907e-02,0.000000000000000000e+00
1.039660000000000029e-01,-2.376669999999999894e-01,6.729453204499999397e-02,0.000000000000000000e+00
6.043119999999999742e-02,1.037519999999999970e-01,1.441640743744000003e-02,0.000000000000000000e+00
3.852639999999999953e-01,4.824890000000000012e-01,3.812239848169999834e-01,0.000000000000000000e+00
1.995909999999999906e-01,1.303070000000000062e-01,5.681648152999999729e-02,0.000000000000000000e+00
-1.028430000000000039e-01,6.609589999999999632e-01,4.474434823299999753e-01,0.000000000000000000e+00
-4.809540000000000343e-02,-1.860169999999999879e-01,3.691549179015999466e-02,0.000000000000000000e+00
2.334870000000000001e-01,-9.389029999999999598e-02,6.333156760308999988e-02,0.000000000000000000e+00
-4.143940000000000123e-02,-1.334390000000000021e-01,1.952319059336000279e-02,0.000000000000000000e+00
7.455760000000000165e-02,-1.245950000000000009e-02,5.714074858010000264e-03,0.000000000000000000e+00
-5.241610000000000019e-02,4.572280000000000094e-02,4.838021979050000435e-03,0.000000000000000000e+00
6.516199999999999770e-02,-4.107689999999999952e-01,1.729772576049999899e-01,0.000000000000000000e+00
1.020510000000000028e-01,2.402519999999999933e-01,6.813543010500000552e-02,0.000000000000000000e+00
2.498289999999999955e-01,1.738839999999999960e-03,6.241755280554560359e-02,0.000000000000000000e+00
1.274810000000000110e-01,5.451139999999999874e-01,3.134006783569999732e-01,0.000000000000000000e+00
-9.628570000000000184e-02,-1.757519999999999916e-02,9.579823679530001176e-03,0.000000000000000000e+00
2.979000000000000051e-02,-6.936330000000000273e-02,5.698711486890000073e-03,0.000000000000000000e+00
5.609789999999999915e-03,-1.317959999999999965e-02,2.051716000040999842e-04,0.000000000000000000e+00
4.143109999999999848e-02,2.334870000000000001e-01,5.623271521620999691e-02,0.000000000000000000e+00
-1.177229999999999943e-01,-6.342719999999999470e-01,4.161596747129999718e-01,0.000000000000000000e+00
-1.307599999999999874e-01,2.776949999999999905e-02,1.786932273024999587e-02,0.000000000000000000e+00
-2.144639999999999880e-01,3.716629999999999934e-02,4.737614115168999052e-02,0.000000000000000000e+00
4.118530000000000246e-01,-4.512390000000000151e-02,1.716590599602100253e-01,0.000000000000000000e+00
-3.977310000000000394e-03,-2.935880000000000087e-02,8.777581322761000880e-04,0.000000000000000000e+00
-3.304429999999999867e-02,-5.704139999999999766e-01,3.264640571584899731e-01,0.000000000000000000e+00
2.045549999999999868e-01,6.225169999999999870e-01,4.293701633139999640e-01,0.000000000000000000e+00
3.415440000000000142e-01,-3.590050000000000185e-01,2.455368939610000356e-01,0.000000000000000000e+00
3.547199999999999798e-01,-1.922850000000000115e-01,1.627997996249999912e-01,0.000000000000000000e+00
-2.754400000000000182e-01,-1.606450000000000100e-01,1.016740096250000058e-01,0.000000000000000000e+00
-1.461149999999999949e-01,-4.798730000000000183e-03,2.137262103461289725e-02,0.000000000000000000e+00
2.797160000000000202e-01,1.034209999999999990e-01,8.893694389700002034e-02,0.000000000000000000e+00
-1.166409999999999947e-01,-2.011419999999999875e-01,5.406322704499999521e-02,0.000000000000000000e+00
1.006390000000000062e-02,-5.472269999999999912e-02,3.095855978499999998e-03,0.000000000000000000e+00
-1.319210000000000105e-01,-1.375129999999999963e-01,3.631297541000000351e-02,0.000000000000000000e+00
4.695150000000000157e-01,-5.671869999999999967e-01,5.421454281940000230e-01,0.000000000000000000e+00
3.737300000000000066e-01,-1.246950000000000003e-01,1.552229559250000168e-01,0.000000000000000000e+00
9.143439999999999901e-02,1.338890000000000080e-01,2.628651382436000133e-02,0.000000000000000000e+00
4.323940000000000006e-01,9.840859999999999885e-02,1.966488237899599867e-01,0.000000000000000000e+00
-2.262470000000000106e-02,-3.814990000000000048e-02,1.967291920100000015e-03,0.000000000000000000e+00
-2.224189999999999848e-02,4.938039999999999791e-02,2.933126019769999749e-03,0.000000000000000000e+00
-9.427380000000000482e-02,-1.018929999999999975e-01,1.926973281544000147e-02,0.000000000000000000e+00
-1.644410000000000038e-01,1.340610000000000135e-01,4.501319420200000643e-02,0.000000000000000000e+00
1.072599999999999942e-01,-1.971999999999999864e-01,5.039254759999999000e-02,0.000000000000000000e+00
-7.325840000000000130e-02,-6.372609999999999386e-02,9.427808991769998787e-03,0.000000000000000000e+00
-2.256469999999999865e-01,-5.614129999999999815e-02,5.406841417468999378e-02,0.000000000000000000e+00
9.918899999999999939e-02,-2.610480000000000023e-01,7.798451602500000579e-02,0.000000000000000000e+00
-2.510510000000000085e-03,-2.132319999999999940e-04,6.348128345924000349e-06,0.000000000000000000e+00
1.168840000000000018e-01,-2.875770000000000270e-01,9.636240038500000493e-02,0.000000000000000000e+00
-6.815169999999999562e-02,5.011070000000000108e-02,7.155736467380000368e-03,0.000000000000000000e+00
1.054680000000000027e-02,3.489629999999999815e-02,1.328986743929999950e-03,0.000000000000000000e+00
5.793369999999999770e-02,-6.667359999999999953e-02,7.801682532649999516e-03,0.000000000000000000e+00
3.071120000000000100e-03,-1.066809999999999981e-02,1.232401356644000079e-04,0.000000000000000000e+00
1.446740000000000005e-02,3.356139999999999818e-02,1.335673232719999850e-03,0.000000000000000000e+00
1.567590000000000094e-01,3.475019999999999776e-01,1.453310240849999824e-01,0.000000000000000000e+00
-5.481139999999999797e-03,-3.530180000000000123e-02,1.276259978939600246e-03,0.000000000000000000e+00
-2.253370000000000026e-02,8.356610000000000427e-03,5.776005663821000193e-04,0.000000000000000000e+00
4.504319999999999852e-02,-3.428749999999999853e-02,3.204522522489999629e-03,0.000000000000000000e+00
-5.534019999999999911e-02,-6.468210000000000279e-03,3.104375476644099987e-03,0.000000000000000000e+00
-1.349740000000000106e-01,5.110860000000000403e-01,2.794268800720000612e-01,0.000000000000000000e+00
-6.744139999999999857e-02,3.588190000000000216e-03,4.561217541436100170e-03,0.000000000000000000e+00
5.173149999999999971e-02,1.063019999999999937e-01,1.397626329624999941e-02,0.000000000000000000e+00
-3.081700000000000064e-02,-2.403630000000000003e-02,1.527431206690000069e-03,0.000000000000000000e+00
-1.101879999999999943e-01,5.010409999999999586e-01,2.631834790249999445e-01,0.000000000000000000e+00
4.530649999999999955e-02,7.038779999999999690e-03,2.102223366138399833e-03,0.000000000000000000e+00
-2.186089999999999978e-01,-1.601360000000000006e-01,7.343343337700000695e-02,0.000000000000000000e+00
2.959010000000000251e-01,-1.638310000000000044e-01,1.143979983620000140e-01,0.000000000000000000e+00
-1.264619999999999911e-01,5.913349999999999856e-02,1.948940826624999748e-02,0.000000000000000000e+00
-1.558900000000000008e-01,-4.042290000000000050e-01,1.877027765410000104e-01,0.000000000000000000e+00
-3.590619999999999923e-02,-8.506800000000000472e-02,8.525819822440000237e-03,0.000000000000000000e+00
-1.786830000000000085e-01,-2.014039999999999997e-01,7.249118570500000247e-02,0.000000000000000000e+00
-1.064149999999999957e-01,1.393689999999999929e-01,3.074787038599999592e-02,0.000000000000000000e+00
1.632689999999999975e-01,4.441769999999999885e-01,2.239499736899999982e-01,0.000000000000000000e+00
-6.307029999999999581e-02,2.946880000000000055e-01,9.081888008609000085e-02,0.000000000000000000e+00
8.026410000000000489e-02,-1.620440000000000075e-02,6.704908328170000598e-03,0.000000000000000000e+00
1.306740000000000124e-01,6.312890000000000168e-02,2.106095229121000140e-02,0.000000000000000000e+00
5.102099999999999691e-02,-1.981849999999999931e-02,2.995915383249999481e-03,0.000000000000000000e+00
9.943219999999999836e-02,4.336099999999999954e-01,1.979043944968399971e-01,0.000000000000000000e+00
-1.644490000000000118e-01,-3.946840000000000070e-02,2.860122819956000678e-02,0.000000000000000000e+00
1.474270000000000025e-01,8.551469999999999905e-02,2.904748424508999879e-02,0.000000000000000000e+00
-1.064169999999999977e-01,-8.268029999999999824e-02,1.816060989709000068e-02,0.000000000000000000e+00
1.195959999999999940e-01,-1.035910000000000025e-01,2.503429849700000015e-02,0.000000000000000000e+00
2.560959999999999903e-01,-3.637079999999999758e-01,1.978686704799999807e-01,0.000000000000000000e+00
-2.513889999999999736e-01,1.868219999999999950e-02,6.354545391783998631e-02,0.000000000000000000e+00
-1.068280000000000063e-01,5.598499999999999588e-01,3.248442440839999779e-01,0.000000000000000000e+00
-2.845079999999999831e-01,1.580200000000000007e-02,8.119450526799999734e-02,0.000000000000000000e+00
-2.195659999999999973e-02,5.667250000000000412e-03,5.142100061224999389e-04,0.000000000000000000e+00
7.033639999999999337e-02,-1.119670000000000040e-02,5.072575255849999347e-03,0.000000000000000000e+00
2.973639999999999964e-02,9.406019999999999312e-03,9.727266972003999895e-04,0.000000000000000000e+00
-2.673489999999999894e-02,-7.776520000000000654e-02,6.762181209050000322e-03,0.000000000000000000e+00
2.888339999999999796e-01,-6.042130000000000001e-01,4.484984289249999700e-01,0.000000000000000000e+00
6.564879999999999605e-01,-1.178050000000000069e-01,4.448545121689999604e-01,0.000000000000000000e+00
2.990129999999999733e-01,5.785090000000000510e-01,4.240814372500000262e-01,0.000000000000000000e+00
4.232299999999999951e-02,6.213620000000000254e-02,5.652143679440000019e-03,0.000000000000000000e+00
-1.048329999999999956e-01,3.100080000000000058e-01,1.070949179529999962e-01,0.000000000000000000e+00
2.251229999999999898e-01,8.230500000000000316e-02,5.745447815399999658e-02,0.000000000000000000e+00
2.110739999999999839e-03,4.424410000000000148e-02,1.961995608157600032e-03,0.000000000000000000e+00
-2.007990000000000053e-01,5.878259999999999735e-02,4.377563246376000444e-02,0.000000000000000000e+00
-3.554140000000000077e-01,-4.136900000000000022e-01,2.974585274959999914e-01,0.000000000000000000e+00
2.006769999999999943e-01,3.412489999999999968e-02,4.143576712900999548e-02,0.000000000000000000e+00
-4.331949999999999967e-01,-3.615099999999999980e-01,3.183473881249999637e-01,0.000000000000000000e+00
3.527389999999999692e-02,6.817960000000000687e-02,5.892705877370001122e-03,0.000000000000000000e+00
6.594860000000000166e-01,-6.410849999999999882e-02,4.390316839682500416e-01,0.000000000000000000e+00
-2.229190000000000060e-01,-3.678850000000000176e-01,1.850322537860000227e-01,0.000000000000000000e+00
-1.445749999999999987e-02,1.577169999999999961e-01,2.508367139524999775e-02,0.000000000000000000e+00
-8.343949999999999978e-02,-2.822579999999999881e-02,7.758845945890000331e-03,0.000000000000000000e+00
2.798710000000000087e-02,-1.152620000000000033e-02,9.161310528500000256e-04,0.000000000000000000e+00
-5.133680000000000188e-02,4.629219999999999863e-02,4.778434815079999828e-03,0.000000000000000000e+00
2.568900000000000072e-01,-1.824079999999999868e-01,9.926515056400000980e-02,0.000000000000000000e+00
-1.795720000000000094e-01,1.852370000000000128e-01,6.655884935300000749e-02,0.000000000000000000e+00
4.763010000000000160e-02,-5.691650000000000181e-02,5.508114398260000218e-03,0.000000000000000000e+00
-3.591450000000000198e-02,1.477690000000000080e-02,1.508208083860000139e-03,0.000000000000000000e+00
-2.027470000000000105e-01,-1.985300000000000120e-01,8.052050690900000585e-02,0.000000000000000000e+00
5.223450000000000315e-02,6.287969999999999671e-02,6.682299662339999738e-03,0.000000000000000000e+00
-2.193029999999999979e-02,-4.547480000000000272e-02,2.548895493130000182e-03,0.000000000000000000e+00
1.590660000000000129e-01,8.161659999999999748e-02,3.196326175156000149e-02,0.000000000000000000e+00
2.537860000000000116e-02,1.817580000000000029e-01,3.368004390196000647e-02,0.000000000000000000e+00
6.735090000000000521e-02,4.417699999999999960e-01,1.996968766308099830e-01,0.000000000000000000e+00
-5.728570000000000190e-02,-3.500419999999999920e-02,4.506945442130000194e-03,0.000000000000000000e+00
1.727640000000000009e-01,-6.799110000000000431e-01,4.921263676170000156e-01,0.000000000000000000e+00
3.182470000000000021e-01,-3.686940000000000217e-01,2.372164186450000101e-01,0.000000000000000000e+00
2.264489999999999906e-02,-4.768530000000000099e-04,5.130188847936089985e-04,0.000000000000000000e+00
-1.628330000000000099e-03,-2.041779999999999984e-01,4.169130714258890286e-02,0.000000000000000000e+00
6.121050000000000102e-02,-8.617260000000000197e-02,1.117244230101000109e-02,0.000000000000000000e+00
4.756660000000000055e-02,-1.265050000000000063e-01,1.826609646056000236e-02,0.000000000000000000e+00
-2.858359999999999790e-01,-1.819419999999999926e-01,1.148051102599999818e-01,0.000000000000000000e+00
-3.541760000000000047e-02,-1.274109999999999965e-01,1.748796931076000011e-02,0.000000000000000000e+00
2.894280000000000116e-02,6.134939999999999838e-02,4.601434552199999868e-03,0.000000000000000000e+00
-7.756280000000000119e-02,-1.538509999999999878e-01,2.968611814483999509e-02,0.000000000000000000e+00
2.633210000000000273e-01,1.854550000000000087e-01,1.037315060660000121e-01,0.000000000000000000e+00
-1.201129999999999975e-01,-2.047690000000000066e-01,5.635747613000000045e-02,0.000000000000000000e+00
5.664029999999999759e-02,4.032589999999999786e-01,1.658259446650899860e-01,0.000000000000000000e+00
-5.119770000000000154e-01,-4.189210000000000156e-02,2.638753965714100147e-01,0.000000000000000000e+00
-3.032210000000000183e-01,2.838459999999999872e-01,1.725115265570000278e-01,0.000000000000000000e+00
-9.013419999999999765e-02,-4.904499999999999832e-02,1.052958603463999970e-02,0.000000000000000000e+00
4.075650000000000106e-02,-1.794280000000000042e-01,3.385549947625000194e-02,0.000000000000000000e+00
1.177509999999999946e-01,2.912369999999999889e-02,1.471348790268999819e-02,0.000000000000000000e+00
-3.460499999999999687e-02,-6.559689999999999965e-02,5.500459314609999588e-03,0.000000000000000000e+00
5.019269999999999982e-02,2.482200000000000031e-02,3.135438817289999940e-03,0.000000000000000000e+00
4.827309999999999934e-02,-2.147030000000000050e-01,4.842767039260999912e-02,0.000000000000000000e+00
-2.457260000000000000e-01,2.017430000000000057e-01,1.010815051249999985e-01,0.000000000000000000e+00
1.161279999999999951e-01,6.299209999999999532e-02,1.745371704640999791e-02,0.000000000000000000e+00
-1.288870000000000016e-01,7.792480000000000240e-02,2.268413322404000051e-02,0.000000000000000000e+00
4.949990000000000223e-01,-1.836869999999999892e-01,2.787649239700000225e-01,0.000000000000000000e+00
-1.456629999999999869e-01,-2.935280000000000111e-01,1.073763963530000032e-01,0.000000000000000000e+00
7.734829999999999831e-03,-8.650380000000000569e-02,7.542735009568901292e-03,0.000000000000000000e+00
-1.335800000000000043e-01,-5.704730000000000217e-02,2.109801083729000160e-02,0.000000000000000000e+00
-5.912490000000000107e-02,-1.915270000000000028e-01,4.017834552900999973e-02,0.000000000000000000e+00
9.474879999999999414e-02,-2.663659999999999986e-02,9.686843560999998728e-03,0.000000000000000000e+00
1.618170000000000025e-02,-2.329849999999999977e-01,5.454385763988999630e-02,0.000000000000000000e+00
-1.084709999999999980e-01,1.151969999999999938e-01,2.503630664999999950e-02,0.000000000000000000e+00
1.661279999999999979e-01,4.359110000000000068e-02,2.949869638320999979e-02,0.000000000000000000e+00
-3.738110000000000044e-02,-2.464520000000000044e-01,6.213593494121000260e-02,0.000000000000000000e+00
3.404809999999999781e-02,-1.885010000000000158e-02,1.514599383619999852e-03,0.000000000000000000e+00
-5.235450000000000381e-01,-2.750489999999999879e-01,3.497513194260000180e-01,0.000000000000000000e+00
5.241850000000000120e-01,-4.985350000000000198e-02,2.772552856872499971e-01,0.000000000000000000e+00
-8.202679999999999694e-02,-4.442909999999999915e-02,8.702340845049999843e-03,0.000000000000000000e+00
3.557620000000000227e-02,-1.157379999999999937e-01,1.466095065043999772e-02,0.000000000000000000e+00
5.012629999999999864e-02,1.075009999999999993e-01,1.406911095269000080e-02,0.000000000000000000e+00
-5.276100000000000234e-02,-1.132589999999999986e-01,1.561132420199999940e-02,0.000000000000000000e+00
-7.697239999999999638e-02,1.636330000000000076e-02,6.192507948649998706e-03,0.000000000000000000e+00
-1.602280000000000024e-02,1.141530000000000045e-01,1.328763752884000102e-02,0.000000000000000000e+00
-1.317720000000000002e-01,6.280479999999999396e-02,2.130830288703999820e-02,0.000000000000000000e+00
4.460600000000000120e-01,-5.514369999999999550e-01,5.030522885689999724e-01,0.000000000000000000e+00
-4.405810000000000282e-02,3.775859999999999772e-01,1.445123035716099624e-01,0.000000000000000000e+00
7.611979999999999962e-03,-1.187539999999999984e-01,1.416045475552039912e-02,0.000000000000000000e+00
-1.544379999999999920e-01,4.489429999999999810e-02,2.586659401648999657e-02,0.000000000000000000e+00
3.573660000000000170e-01,-4.418050000000000033e-01,3.229021159809999930e-01,0.000000000000000000e+00
-7.243209999999999926e-02,-9.167229999999999823e-02,1.365021969770000010e-02,0.000000000000000000e+00
5.714099999999999735e-02,-7.546269999999999367e-02,8.959712972289998398e-03,0.000000000000000000e+00
-4.477659999999999973e-01,4.074459999999999887e-02,2.021545131851600063e-01,0.000000000000000000e+00
-2.143740000000000090e-01,1.207850000000000035e-01,6.054522810100000652e-02,0.000000000000000000e+00
-5.980089999999999711e-02,-2.078670000000000170e-02,4.008234537699999385e-03,0.000000000000000000e+00
4.381539999999999879e-01,-3.785410000000000164e-01,3.352722163970000002e-01,0.000000000000000000e+00
-2.034220000000000125e-02,1.995840000000000114e-02,8.121428314000001328e-04,0.000000000000000000e+00
7.974459999999999882e-02,-8.346689999999999665e-02,1.332592462476999903e-02,0.000000000000000000e+00
1.233820000000000056e-01,3.597240000000000160e-02,1.651713148576000253e-02,0.000000000000000000e+00
-7.161700000000000010e-02,2.697229999999999905e-01,7.787949141799999087e-02,0.000000000000000000e+00
-3.519140000000000046e-01,-7.423870000000000469e-02,1.293548479736900125e-01,0.000000000000000000e+00
-1.714699999999999905e-02,-7.482170000000000487e-02,5.892306399890001253e-03,0.000000000000000000e+00
1.927290000000000114e-01,1.807650000000000090e-01,6.982045266600001021e-02,0.000000000000000000e+00
-3.239800000000000318e-02,5.148769999999999736e-02,3.700613655289999946e-03,0.000000000000000000e+00
-9.893129999999999979e-02,-2.205179999999999918e-01,5.841559044368999781e-02,0.000000000000000000e+00
-7.680729999999999502e-02,1.439849999999999984e-02,6.106678135539999296e-03,0.000000000000000000e+00
-9.637869999999999771e-02,-2.187419999999999920e-01,5.713691637768999326e-02,0.000000000000000000e+00
-5.258979999999999905e-03,3.057639999999999803e-01,9.351928056664038369e-02,0.000000000000000000e+00
1.553579999999999961e-01,-5.154879999999999879e-02,2.679338694543999602e-02,0.000000000000000000e+00
4.170120000000000077e-02,-8.306879999999999820e-02,8.639415614880000330e-03,0.000000000000000000e+00
-5.537670000000000092e-02,-6.506249999999999534e-02,7.299707809139999691e-03,0.000000000000000000e+00
8.956870000000000109e-02,2.060310000000000093e-03,8.026796896986100951e-03,0.000000000000000000e+00
-4.282639999999999884e-03,3.517189999999999900e-02,1.255403554979600024e-03,0.000000000000000000e+00
-1.947319999999999954e-02,1.407710000000000072e-01,2.019567995924000103e-02,0.000000000000000000e+00
-2.787769999999999831e-02,-5.779220000000000190e-02,4.117104538130000532e-03,0.000000000000000000e+00
-4.775870000000000115e-02,1.007880000000000061e-02,2.382475635130000026e-03,0.000000000000000000e+00
-6.638020000000000032e-02,-2.480210000000000053e-02,5.021475116449999887e-03,0.000000000000000000e+00
-1.264840000000000131e-01,-2.875720000000000012e-02,1.682517880784000289e-02,0.000000000000000000e+00
3.173650000000000082e-02,-3.173909999999999787e-01,1.017442523132499888e-01,0.000000000000000000e+00
1.199879999999999974e-01,9.495149999999999424e-02,2.341290749624999612e-02,0.000000000000000000e+00
3.667969999999999842e-01,-1.702249999999999874e-01,1.635165898339999702e-01,0.000000000000000000e+00
